2023-04-29 00:00:01.366 INFO  com.douding.server.config.LogAspect               :76   [32mZcg8fd8d[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:58:13.862 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mBNimPu0W[0;39m <==        Row: hD9cB5t3, 2.一键去雾（作业）.jpg, null, http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM, null, null, null
2023-04-29 01:58:13.862 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mBNimPu0W[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:58:13.862 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mBNimPu0W[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:58:13.863 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mBNimPu0W[0;39m <==        Row: onsOIQIx, 看六角恐龙, 格式, teacher\5vF7gnhYTm2qUaOUYSYMiM.jpg, 是, 阿达感到过, 反射光栅个
2023-04-29 01:58:13.863 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mBNimPu0W[0;39m <==      Total: 5
2023-04-29 01:58:13.863 INFO  com.douding.server.config.LogAspect               :109  [32mBNimPu0W[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"hD9cB5t3","image":"http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM","name":"2.一键去雾（作业）.jpg"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"onsOIQIx","image":"teacher\\5vF7gnhYTm2qUaOUYSYMiM.jpg","intro":"反射光栅个","motto":"阿达感到过","name":"看六角恐龙","nickname":"格式","position":"是"}],"page":1,"size":5,"total":10},"success":true}
2023-04-29 01:58:13.864 INFO  com.douding.server.config.LogAspect               :110  [32mBNimPu0W[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 01:58:21.136 INFO  com.douding.server.config.LogAspect               :76   [32mDN8j7cg7[0;39m ------------- 【讲师】删除开始 -------------
2023-04-29 01:58:21.136 INFO  com.douding.server.config.LogAspect               :77   [32mDN8j7cg7[0;39m 请求地址: http://localhost:9002/admin/teacher/delete/onsOIQIx DELETE
2023-04-29 01:58:21.136 INFO  com.douding.server.config.LogAspect               :78   [32mDN8j7cg7[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.delete
2023-04-29 01:58:21.136 INFO  com.douding.server.config.LogAspect               :79   [32mDN8j7cg7[0;39m 远程地址: 127.0.0.1
2023-04-29 01:58:21.136 INFO  com.douding.server.config.LogAspect               :97   [32mDN8j7cg7[0;39m 请求参数: ["onsOIQIx"]
2023-04-29 01:58:21.137 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mDN8j7cg7[0;39m ==>  Preparing: delete from teacher where id = ? 
2023-04-29 01:58:21.137 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mDN8j7cg7[0;39m ==> Parameters: onsOIQIx(String)
2023-04-29 01:58:21.139 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mDN8j7cg7[0;39m <==    Updates: 1
2023-04-29 01:58:21.140 INFO  com.douding.server.config.LogAspect               :109  [32mDN8j7cg7[0;39m 返回结果: {"success":true}
2023-04-29 01:58:21.140 INFO  com.douding.server.config.LogAspect               :110  [32mDN8j7cg7[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 01:58:21.171 INFO  com.douding.server.config.LogAspect               :76   [32mHTOOTYnG[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:58:21.171 INFO  com.douding.server.config.LogAspect               :77   [32mHTOOTYnG[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:58:21.171 INFO  com.douding.server.config.LogAspect               :78   [32mHTOOTYnG[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:58:21.171 INFO  com.douding.server.config.LogAspect               :79   [32mHTOOTYnG[0;39m 远程地址: 127.0.0.1
2023-04-29 01:58:21.172 INFO  com.douding.server.config.LogAspect               :97   [32mHTOOTYnG[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 01:58:21.172 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHTOOTYnG[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:58:21.173 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHTOOTYnG[0;39m ==> Parameters: 
2023-04-29 01:58:21.173 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHTOOTYnG[0;39m <==    Columns: count(0)
2023-04-29 01:58:21.173 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHTOOTYnG[0;39m <==        Row: 9
2023-04-29 01:58:21.174 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHTOOTYnG[0;39m <==      Total: 1
2023-04-29 01:58:21.174 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHTOOTYnG[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 01:58:21.174 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHTOOTYnG[0;39m ==> Parameters: 5(Integer)
2023-04-29 01:58:21.174 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:58:21.175 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 01:58:21.175 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==        Row: hD9cB5t3, 2.一键去雾（作业）.jpg, null, http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM, null, null, null
2023-04-29 01:58:21.175 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:58:21.176 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:58:21.176 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHTOOTYnG[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 01:58:21.176 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHTOOTYnG[0;39m <==      Total: 5
2023-04-29 01:58:21.176 INFO  com.douding.server.config.LogAspect               :109  [32mHTOOTYnG[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"hD9cB5t3","image":"http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM","name":"2.一键去雾（作业）.jpg"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":9},"success":true}
2023-04-29 01:58:21.177 INFO  com.douding.server.config.LogAspect               :110  [32mHTOOTYnG[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 01:58:27.141 INFO  com.douding.server.config.LogAspect               :76   [32mKq9dgJvP[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:58:27.141 INFO  com.douding.server.config.LogAspect               :77   [32mKq9dgJvP[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:58:27.142 INFO  com.douding.server.config.LogAspect               :78   [32mKq9dgJvP[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:58:27.142 INFO  com.douding.server.config.LogAspect               :79   [32mKq9dgJvP[0;39m 远程地址: 127.0.0.1
2023-04-29 01:58:27.142 INFO  com.douding.server.config.LogAspect               :97   [32mKq9dgJvP[0;39m 请求参数: [{"page":2,"size":5,"total":0}]
2023-04-29 01:58:27.143 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKq9dgJvP[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:58:27.144 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKq9dgJvP[0;39m ==> Parameters: 
2023-04-29 01:58:27.144 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mKq9dgJvP[0;39m <==    Columns: count(0)
2023-04-29 01:58:27.145 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mKq9dgJvP[0;39m <==        Row: 9
2023-04-29 01:58:27.145 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKq9dgJvP[0;39m <==      Total: 1
2023-04-29 01:58:27.145 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKq9dgJvP[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ?, ? 
2023-04-29 01:58:27.145 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKq9dgJvP[0;39m ==> Parameters: 5(Integer), 5(Integer)
2023-04-29 01:58:27.146 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKq9dgJvP[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:58:27.146 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKq9dgJvP[0;39m <==        Row: sR1kTwY4, 胡歌, 李逍遥, http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg, 清华计算机博士, 冲冲冲, 哈哈哈哈
2023-04-29 01:58:27.146 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKq9dgJvP[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-29 01:58:27.146 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKq9dgJvP[0;39m <==        Row: YpNaw4SG, 韶关市分公司, 了拉开距离, http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW, 打发顺丰, 聊几句, 第三方地方
2023-04-29 01:58:27.146 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKq9dgJvP[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-29 01:58:27.146 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKq9dgJvP[0;39m <==      Total: 4
2023-04-29 01:58:27.147 INFO  com.douding.server.config.LogAspect               :109  [32mKq9dgJvP[0;39m 返回结果: {"content":{"list":[{"id":"sR1kTwY4","image":"http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg","intro":"哈哈哈哈","motto":"冲冲冲","name":"胡歌","nickname":"李逍遥","position":"清华计算机博士"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"YpNaw4SG","image":"http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW","intro":"第三方地方","motto":"聊几句","name":"韶关市分公司","nickname":"了拉开距离","position":"打发顺丰"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":2,"size":5,"total":9},"success":true}
2023-04-29 01:58:27.147 INFO  com.douding.server.config.LogAspect               :110  [32mKq9dgJvP[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 02:00:15.387 INFO  com.douding.server.config.LogAspect               :76   [32mLQvbUbO9[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:00:15.387 INFO  com.douding.server.config.LogAspect               :77   [32mLQvbUbO9[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:00:15.387 INFO  com.douding.server.config.LogAspect               :78   [32mLQvbUbO9[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:00:15.387 INFO  com.douding.server.config.LogAspect               :79   [32mLQvbUbO9[0;39m 远程地址: 127.0.0.1
2023-04-29 02:00:15.388 INFO  com.douding.server.config.LogAspect               :97   [32mLQvbUbO9[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 02:00:15.388 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLQvbUbO9[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:00:15.389 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLQvbUbO9[0;39m ==> Parameters: 
2023-04-29 02:00:15.389 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mLQvbUbO9[0;39m <==    Columns: count(0)
2023-04-29 02:00:15.389 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mLQvbUbO9[0;39m <==        Row: 9
2023-04-29 02:00:15.389 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLQvbUbO9[0;39m <==      Total: 1
2023-04-29 02:00:15.389 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLQvbUbO9[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 02:00:15.390 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLQvbUbO9[0;39m ==> Parameters: 5(Integer)
2023-04-29 02:00:15.390 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:00:15.390 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 02:00:15.390 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==        Row: hD9cB5t3, 2.一键去雾（作业）.jpg, null, http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM, null, null, null
2023-04-29 02:00:15.391 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 02:00:15.391 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 02:00:15.391 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLQvbUbO9[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 02:00:15.391 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLQvbUbO9[0;39m <==      Total: 5
2023-04-29 02:00:15.391 INFO  com.douding.server.config.LogAspect               :109  [32mLQvbUbO9[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"hD9cB5t3","image":"http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM","name":"2.一键去雾（作业）.jpg"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":9},"success":true}
2023-04-29 02:00:15.391 INFO  com.douding.server.config.LogAspect               :110  [32mLQvbUbO9[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 02:00:19.509 INFO  com.douding.server.config.LogAspect               :76   [32mwhCLgmni[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:00:19.509 INFO  com.douding.server.config.LogAspect               :77   [32mwhCLgmni[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:00:19.509 INFO  com.douding.server.config.LogAspect               :78   [32mwhCLgmni[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:00:19.509 INFO  com.douding.server.config.LogAspect               :79   [32mwhCLgmni[0;39m 远程地址: 127.0.0.1
2023-04-29 02:00:19.510 INFO  com.douding.server.config.LogAspect               :97   [32mwhCLgmni[0;39m 请求参数: [{"page":2,"size":5,"total":0}]
2023-04-29 02:00:19.510 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwhCLgmni[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:00:19.511 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwhCLgmni[0;39m ==> Parameters: 
2023-04-29 02:00:19.511 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mwhCLgmni[0;39m <==    Columns: count(0)
2023-04-29 02:00:19.512 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mwhCLgmni[0;39m <==        Row: 9
2023-04-29 02:00:19.512 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwhCLgmni[0;39m <==      Total: 1
2023-04-29 02:00:19.512 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwhCLgmni[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ?, ? 
2023-04-29 02:00:19.513 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwhCLgmni[0;39m ==> Parameters: 5(Integer), 5(Integer)
2023-04-29 02:00:19.513 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwhCLgmni[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:00:19.514 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwhCLgmni[0;39m <==        Row: sR1kTwY4, 胡歌, 李逍遥, http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg, 清华计算机博士, 冲冲冲, 哈哈哈哈
2023-04-29 02:00:19.514 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwhCLgmni[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-29 02:00:19.514 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwhCLgmni[0;39m <==        Row: YpNaw4SG, 科比布莱恩特, 黑曼巴, http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW, NBA名人堂讲师, 你见过凌晨四点半的洛杉矶吗, 人生导师
2023-04-29 02:00:19.514 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwhCLgmni[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-29 02:00:19.515 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwhCLgmni[0;39m <==      Total: 4
2023-04-29 02:00:19.515 INFO  com.douding.server.config.LogAspect               :109  [32mwhCLgmni[0;39m 返回结果: {"content":{"list":[{"id":"sR1kTwY4","image":"http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg","intro":"哈哈哈哈","motto":"冲冲冲","name":"胡歌","nickname":"李逍遥","position":"清华计算机博士"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"YpNaw4SG","image":"http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW","intro":"人生导师","motto":"你见过凌晨四点半的洛杉矶吗","name":"科比布莱恩特","nickname":"黑曼巴","position":"NBA名人堂讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":2,"size":5,"total":9},"success":true}
2023-04-29 02:00:19.515 INFO  com.douding.server.config.LogAspect               :110  [32mwhCLgmni[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 02:00:26.118 INFO  com.douding.server.config.LogAspect               :76   [32mIJFGcjtB[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:00:26.118 INFO  com.douding.server.config.LogAspect               :77   [32mIJFGcjtB[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:00:26.119 INFO  com.douding.server.config.LogAspect               :78   [32mIJFGcjtB[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:00:26.119 INFO  com.douding.server.config.LogAspect               :79   [32mIJFGcjtB[0;39m 远程地址: 127.0.0.1
2023-04-29 02:00:26.119 INFO  com.douding.server.config.LogAspect               :97   [32mIJFGcjtB[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 02:00:26.119 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mIJFGcjtB[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:00:26.119 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mIJFGcjtB[0;39m ==> Parameters: 
2023-04-29 02:00:26.120 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mIJFGcjtB[0;39m <==    Columns: count(0)
2023-04-29 02:00:26.120 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mIJFGcjtB[0;39m <==        Row: 9
2023-04-29 02:00:26.120 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mIJFGcjtB[0;39m <==      Total: 1
2023-04-29 02:00:26.120 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mIJFGcjtB[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 02:00:26.120 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mIJFGcjtB[0;39m ==> Parameters: 5(Integer)
2023-04-29 02:00:26.121 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mIJFGcjtB[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:00:26.121 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mIJFGcjtB[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 02:00:26.121 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mIJFGcjtB[0;39m <==        Row: hD9cB5t3, 2.一键去雾（作业）.jpg, null, http://rttqncrzl.hd-bkt.clouddn.com/5vF7gnhYTm2qUaOUYSYMiM, null, null, null
2023-04-29 02:00:26.121 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mIJFGcjtB[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
